id,label
8802,0.969474
812,0.986705
3365,0.969477
10695,0.99986
7985,0.977288
8916,0.00210267
12168,0.000796402
266,0.00172423
3882,0.998805
4557,0.000269252
5510,0.998643
7628,0.981816
4899,0.000464961
11958,0.9415
1604,0.0033698
7717,0.993364
5096,0.954904
10523,0.971887
6433,0.995731
3418,0.00344853
6518,0.032307
3408,0.996485
775,0.000423171
11858,0.00108156
10933,0.00259016
9233,0.995311
11365,0.00173873
10671,0.000621379
5348,0.996984
3243,0.964386
6874,0.000591697
6436,0.984403
3387,0.00119473
624,0.000824442
904,0.995759
4670,0.000396575
5059,0.000103761
1684,0.998126
10820,0.977809
5015,0.995668
4481,0.00012271
9618,0.990996
11935,0.995209
9150,6.95303e-05
7635,0.000306558
10517,0.986941
1341,0.000957287
2520,0.945741
3832,0.000194545
2279,0.0015582
2918,0.00343827
9041,0.000498056
585,0.998846
8406,0.265972
7539,0.000277485
2105,0.000533622
3263,0.00157768
3316,0.000141803
5980,0.000194065
990,0.00013295
10594,0.993681
4962,0.996154
93,0.00391508
1222,0.99564
4838,0.922713
10743,0.99619
12413,0.533286
10382,0.0024538
8015,0.00260677
3352,0.000472382
5152,0.000739265
11441,0.937145
1845,0.994245
3114,0.998142
11329,0.987994
4228,0.000461769
4563,0.00337723
9952,9.64951e-06
10131,0.99175
3511,0.970947
7531,0.983129
3877,0.998951
10664,0.00187036
7746,0.0011529
7244,0.000511067
8226,0.000447057
9215,0.000631067
7936,0.000770651
7556,0.0669733
5968,0.986716
7942,0.000235432
9610,0.000251616
9583,0.960038
5806,0.000801409
8854,0.000111786
8251,0.000159406
645,4.33259e-05
10762,0.0314326
11583,0.00226119
430,0.974438
541,0.00290226
883,0.998884
4996,0.99938
464,0.00354234
5974,0.00105351
2713,0.0439622
5777,0.974687
4139,0.00034546
3939,0.979068
4632,0.000153694
851,0.943659
737,0.000552811
5663,0.00049546
5362,0.0071691
5114,0.974313
4834,0.987382
2596,0.00214021
2783,0.000140503
10754,0.000596798
12133,0.996042
10294,0.000383852
7,0.000839286
10961,0.99734
11999,0.995955
11332,0.997217
6228,0.00215611
6106,0.999187
11925,0.00322859
11183,0.000255534
3012,0.00312797
8927,0.996741
4418,0.0108361
12221,0.000784326
3647,0.00135434
3498,0.00283388
9467,0.00106617
11896,0.00306461
9269,0.996484
6425,0.0211648
10641,0.991826
5032,0.0150603
11731,0.947522
672,0.000194209
142,0.984166
3742,0.991346
10141,0.997964
4538,0.000723561
8580,0.000215247
6417,0.00159966
11650,0.989379
9182,0.000549726
7740,0.00018716
3777,0.00688853
5211,0.00121376
1377,0.994741
6769,0.000585783
4372,0.00147408
694,0.969089
1780,0.000703136
2719,0.977432
7972,0.000512372
6918,0.996071
11117,0.996281
2490,0.997917
4841,0.00198042
9780,0.0004788
10464,0.994013
10144,0.971182
4540,0.000172741
12485,0.00242463
11616,0.000532575
579,0.000743853
5516,0.976746
720,0.000154165
2018,0.00393368
8575,0.000995347
9177,0.995028
2565,0.000189022
2693,0.000250475
8806,0.97779
7143,0.999664
9796,0.0227769
9003,0.971009
2453,0.00170511
7547,0.996295
11797,0.000615012
9836,0.972731
2620,0.000110347
3015,0.155355
1208,0.000345832
5340,0.00754629
7537,0.991689
8483,0.998051
4853,0.00446411
1720,0.972378
5316,0.0018532
906,0.000144907
12434,0.991716
4850,0.99496
8076,0.999042
3795,0.990504
9931,0.985457
11350,6.52683e-05
1884,0.976694
3788,0.960935
6760,0.000665123
671,0.0007332
4606,0.982105
10061,0.000523301
4981,0.00198285
4263,0.000628905
4924,0.892225
8357,0.993887
9064,0.964417
2238,0.993582
2672,0.0050628
8774,0.000322254
2823,0.00196391
5227,0.00130063
